"id","joke","category"
1,"Yo mama is so fat that her bellybutton gets home 15 minutes before she does.","fat"
2,"Yo mama is so stupid that she stopped at a stop sign and waited for it to say go.","stupid"
3,"Yo mama is so ugly that when she went to a beautician it took 12 hours... to get a quote!","ugly"
4,"Yo mama is so nasty that she only changes her drawers once every 10000 miles.","nasty"
5,"Yo mama is so hairy that she looks like she has Buckwheat in a headlock.","hairy"
6,"Yo mama is so bald that she took a shower and got brain-washed!","bald"
7,"Yo mama is so old that they teach what she did in History Classes.","old"
8,"Yo mama is so poor that I saw her running after a garbage truck with a shopping list.","poor"
9,"Yo mama is so short that she uses a condom for a sleeping bag.","short"
10,"Yo mama is so skinny that she can see out a peephole with both eyes.","skinny"
11,"Yo mama is so tall that she tripped over a rock and hit her head on the moon.","tall"
